Precinct ID,Precinct Name,Split Name,Precinct Seq Nbr,Registered Voters,Turn Out,Contest ID,Contest Title,Contest Seq Nbr,Selectable Options,Candidate ID,Candidate Name,Candidate Seq Nbr,Candidate Type,Candidate Party,Contest Party,Total Ballots,Total Votes,Total Blank Votes,Total Over Votes,Absentee Mail Ballots,Absentee Mail Votes,Absentee Mail Blank Votes,Absentee Mail Over Votes,Absentee Walk-in Ballots,Absentee Walk-in Votes,Absentee Walk-in Blank Votes,Absentee Walk-in Over Votes,Election Ballots,Election Votes,Election Blank Votes,Election Over Votes
6499,"0002603","",300,1549,17.2,438,"1B - EDUCATION FUNDING. PAYMENT PLAN.",5,1,1304,"YES",1,"C","","",266,96,2,0,163,71,2,0,0,0,0,0,103,25,0,0
6499,"0002603","",300,1549,17.2,438,"1B - EDUCATION FUNDING. PAYMENT PLAN.",5,1,1305,"NO",2,"C","","",266,168,2,0,163,90,2,0,0,0,0,0,103,78,0,0
6500,"0002604","",400,2234,14.5,437,"1A - "RAINY DAY" BUDGET STABILIZATION FUND.",4,1,1302,"YES",1,"C","","",325,102,0,0,223,77,0,0,0,0,0,0,102,25,0,0
6500,"0002604","",400,2234,14.5,437,"1A - "RAINY DAY" BUDGET STABILIZATION FUND.",4,1,1303,"NO",2,"C","","",325,223,0,0,223,146,0,0,0,0,0,0,102,77,0,0
6500,"0002604","",400,2234,14.5,438,"1B - EDUCATION FUNDING. PAYMENT PLAN.",5,1,1304,"YES",1,"C","","",325,125,6,0,223,94,6,0,0,0,0,0,102,31,0,0
6500,"0002604","",400,2234,14.5,438,"1B - EDUCATION FUNDING. PAYMENT PLAN.",5,1,1305,"NO",2,"C","","",325,194,6,0,223,123,6,0,0,0,0,0,102,71,0,0
6501,"0002605","",500,1772,30.2,437,"1A - "RAINY DAY" BUDGET STABILIZATION FUND.",4,1,1302,"YES",1,"C","","",535,129,2,0,319,90,2,0,0,0,0,0,216,39,0,0
6501,"0002605","",500,1772,30.2,437,"1A - "RAINY DAY" BUDGET STABILIZATION FUND.",4,1,1303,"NO",2,"C","","",535,404,2,0,319,227,2,0,0,0,0,0,216,177,0,0
6501,"0002605","",500,1772,30.2,438,"1B - EDUCATION FUNDING. PAYMENT PLAN.",5,1,1304,"YES",1,"C","","",535,149,0,0,319,101,0,0,0,0,0,0,216,48,0,0
6501,"0002605","",500,1772,30.2,438,"1B - EDUCATION FUNDING. PAYMENT PLAN.",5,1,1305,"NO",2,"C","","",535,386,0,0,319,218,0,0,0,0,0,0,216,168,0,0
6502,"0002606","",600,1996,22,437,"1A - "RAINY DAY" BUDGET STABILIZATION FUND.",4,1,1302,"YES",1,"C","","",440,139,5,0,314,110,5,0,0,0,0,0,126,29,0,0
6502,"0002606","",600,1996,22,437,"1A - "RAINY DAY" BUDGET STABILIZATION FUND.",4,1,1303,"NO",2,"C","","",440,296,5,0,314,199,5,0,0,0,0,0,126,97,0,0
6502,"0002606","",600,1996,22,438,"1B - EDUCATION FUNDING. PAYMENT PLAN.",5,1,1304,"YES",1,"C","","",440,168,4,0,314,130,3,0,0,0,0,0,126,38,1,0
6502,"0002606","",600,1996,22,438,"1B - EDUCATION FUNDING. PAYMENT PLAN.",5,1,1305,"NO",2,"C","","",440,268,4,0,314,181,3,0,0,0,0,0,126,87,1,0
6503,"0002607","",700,1550,20.8,437,"1A - "RAINY DAY" BUDGET STABILIZATION FUND.",4,1,1302,"YES",1,"C","","",323,67,3,0,192,47,2,0,0,0,0,0,131,20,1,0
6503,"0002607","",700,1550,20.8,437,"1A - "RAINY DAY" BUDGET STABILIZATION FUND.",4,1,1303,"NO",2,"C","","",323,253,3,0,192,143,2,0,0,0,0,0,131,110,1,0
6503,"0002607","",700,1550,20.8,438,"1B - EDUCATION FUNDING. PAYMENT PLAN.",5,1,1304,"YES",1,"C","","",323,85,4,0,192,56,3,0,0,0,0,0,131,29,1,0
6503,"0002607","",700,1550,20.8,438,"1B - EDUCATION FUNDING. PAYMENT PLAN.",5,1,1305,"NO",2,"C","","",323,234,4,0,192,133,3,0,0,0,0,0,131,101,1,0
6504,"0002608","",800,1752,23.3,437,"1A - "RAINY DAY" BUDGET STABILIZATION FUND.",4,1,1302,"YES",1,"C","","",408,86,0,0,260,60,0,0,0,0,0,0,148,26,0,0
6504,"0002608","",800,1752,23.3,437,"1A - "RAINY DAY" BUDGET STABILIZATION FUND.",4,1,1303,"NO",2,"C","","",408,322,0,0,260,200,0,0,0,0,0,0,148,122,0,0
6504,"0002608","",800,1752,23.3,438,"1B - EDUCATION FUNDING. PAYMENT PLAN.",5,1,1304,"YES",1,"C","","",408,108,1,0,260,80,1,0,0,0,0,0,148,28,0,0
6504,"0002608","",800,1752,23.3,438,"1B - EDUCATION FUNDING. PAYMENT PLAN.",5,1,1305,"NO",2,"C","","",408,299,1,0,260,179,1,0,0,0,0,0,148,120,0,0
6505,"0002609","",900,1746,28.5,437,"1A - "RAINY DAY" BUDGET STABILIZATION FUND.",4,1,1302,"YES",1,"C","","",498,109,3,0,353,77,2,0,0,0,0,0,145,32,1,0
6505,"0002609","",900,1746,28.5,437,"1A - "RAINY DAY" BUDGET STABILIZATION FUND.",4,1,1303,"NO",2,"C","","",498,386,3,0,353,274,2,0,0,0,0,0,145,112,1,0
6505,"0002609","",900,1746,28.5,438,"1B - EDUCATION FUNDING. PAYMENT PLAN.",5,1,1304,"YES",1,"C","","",498,130,1,0,353,95,1,0,0,0,0,0,145,35,0,0
6505,"0002609","",900,1746,28.5,438,"1B - EDUCATION FUNDING. PAYMENT PLAN.",5,1,1305,"NO",2,"C","","",498,367,1,0,353,257,1,0,0,0,0,0,145,110,0,0
6586,"0002903","",9000,3,33.3,437,"1A - "RAINY DAY" BUDGET STABILIZATION FUND.",4,1,1302,"YES",1,"C","","",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6586,"0002903","",9000,3,33.3,437,"1A - "RAINY DAY" BUDGET STABILIZATION FUND.",4,1,1303,"NO",2,"C","","",1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
6586,"0002903","",9000,3,33.3,438,"1B - EDUCATION FUNDING. PAYMENT PLAN.",5,1,1304,"YES",1,"C","","",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6586,"0002903","",9000,3,33.3,438,"1B - EDUCATION FUNDING. PAYMENT PLAN.",5,1,1305,"NO",2,"C","","",1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
6587,"0002904","",9100,2,50,437,"1A - "RAINY DAY" BUDGET STABILIZATION FUND.",4,1,1302,"YES",1,"C","","",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6587,"0002904","",9100,2,50,437,"1A - "RAINY DAY" BUDGET STABILIZATION FUND.",4,1,1303,"NO",2,"C","","",1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
6587,"0002904","",9100,2,50,438,"1B - EDUCATION FUNDING. PAYMENT PLAN.",5,1,1304,"YES",1,"C","","",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6587,"0002904","",9100,2,50,438,"1B - EDUCATION FUNDING. PAYMENT PLAN.",5,1,1305,"NO",2,"C","","",1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
6590,"0002907","",9400,55,7.3,437,"1A - "RAINY DAY" BUDGET STABILIZATION FUND.",4,1,1302,"YES",1,"C","","",4,1,1,0,0,0,0,0,0,0,0,0,4,1,1,0
6590,"0002907","",9400,55,7.3,437,"1A - "RAINY DAY" BUDGET STABILIZATION FUND.",4,1,1303,"NO",2,"C","","",4,2,1,0,0,0,0,0,0,0,0,0,4,2,1,0
6590,"0002907","",9400,55,7.3,438,"1B - EDUCATION FUNDING. PAYMENT PLAN.",5,1,1304,"YES",1,"C","","",4,3,0,0,0,0,0,0,0,0,0,0,4,3,0,0
6590,"0002907","",9400,55,7.3,438,"1B - EDUCATION FUNDING. PAYMENT PLAN.",5,1,1305,"NO",2,"C","","",4,1,0,0,0,0,0,0,0,0,0,0,4,1,0,0
6593,"0002910","",9700,45,20,437,"1A - "RAINY DAY" BUDGET STABILIZATION FUND.",4,1,1302,"YES",1,"C","","",9,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0
6593,"0002910","",9700,45,20,437,"1A - "RAINY DAY" BUDGET STABILIZATION FUND.",4,1,1303,"NO",2,"C","","",9,9,0,0,0,0,0,0,0,0,0,0,9,9,0,0
6593,"0002910","",9700,45,20,438,"1B - EDUCATION FUNDING. PAYMENT PLAN.",5,1,1304,"YES",1,"C","","",9,3,0,0,0,0,0,0,0,0,0,0,9,3,0,0
6593,"0002910","",9700,45,20,438,"1B - EDUCATION FUNDING. PAYMENT PLAN.",5,1,1305,"NO",2,"C","","",9,6,0,0,0,0,0,0,0,0,0,0,9,6,0,0
6595,"0002912","",9900,198,26.8,437,"1A - "RAINY DAY" BUDGET STABILIZATION FUND.",4,1,1302,"YES",1,"C","","",53,28,2,0,0,0,0,0,0,0,0,0,53,28,2,0
6595,"0002912","",9900,198,26.8,437,"1A - "RAINY DAY" BUDGET STABILIZATION FUND.",4,1,1303,"NO",2,"C","","",53,23,2,0,0,0,0,0,0,0,0,0,53,23,2,0
6595,"0002912","",9900,198,26.8,438,"1B - EDUCATION FUNDING. PAYMENT PLAN.",5,1,1304,"YES",1,"C","","",53,28,2,0,0,0,0,0,0,0,0,0,53,28,2,0
6595,"0002912","",9900,198,26.8,438,"1B - EDUCATION FUNDING. PAYMENT PLAN.",5,1,1305,"NO",2,"C","","",53,23,2,0,0,0,0,0,0,0,0,0,53,23,2,0
