"Precinct_name","Split_name","Reporting_flag","Update_count","Pct_Id","Pct_seq_nbr","Reg_voters","Turn_Out","Contest_Id","Contest_seq_nbr","Contest_title","Contest_party_name","Selectable_Options","candidate_id","candidate_name","Candidate_Type","cand_seq_nbr","Party_Code","total_ballots","total_votes","total_under_votes","total_over_votes","absentee_ballots","absentee_votes","absentee_under_votes","absentee_over_votes","early_ballots","early_votes","early_under_votes","early_over_votes","election_ballots","election_votes","election_under_votes","election_over_votes"
"1409","",1,12,37,37,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",153,55,17,0,0,0,0,0,4,1,2,0,149,54,15,0
"1409","",1,12,37,37,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",153,81,17,0,0,0,0,0,4,1,2,0,149,80,15,0
"1410","",1,11,38,38,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",111,42,11,0,0,0,0,0,2,0,0,0,109,42,11,0
"1410","",1,11,38,38,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",111,58,11,0,0,0,0,0,2,2,0,0,109,56,11,0
"1411","",0,0,39,39,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1411","",0,0,39,39,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1412","",1,2,40,40,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",2,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0
"1412","",1,2,40,40,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",2,1,1,0,0,0,0,0,2,1,1,0,0,0,0,0
"1501","",1,11,41,41,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",181,100,15,0,0,0,0,0,2,1,0,0,179,99,15,0
"1501","",1,11,41,41,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",181,66,15,0,0,0,0,0,2,1,0,0,179,65,15,0
"1502","",1,17,42,42,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",136,66,10,0,0,0,0,0,1,0,0,0,135,66,10,0
"1502","",1,17,42,42,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",136,60,10,0,0,0,0,0,1,1,0,0,135,59,10,0
"1503","",0,0,43,43,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1503","",0,0,43,43,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1504","",1,17,44,44,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",232,80,22,0,0,0,0,0,1,0,0,0,231,80,22,0
"1504","",1,17,44,44,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",232,130,22,0,0,0,0,0,1,1,0,0,231,129,22,0
"1506","",1,12,45,45,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",230,83,22,0,0,0,0,0,4,2,0,0,226,81,22,0
"1506","",1,12,45,45,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",230,125,22,0,0,0,0,0,4,2,0,0,226,123,22,0
"1507","",1,10,46,46,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",153,53,16,0,0,0,0,0,1,1,0,0,152,52,16,0
"1507","",1,10,46,46,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",153,84,16,0,0,0,0,0,1,0,0,0,152,84,16,0
"1508","",1,11,47,47,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",162,85,15,0,0,0,0,0,2,1,0,0,160,84,15,0
"1508","",1,11,47,47,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",162,62,15,0,0,0,0,0,2,1,0,0,160,61,15,0
"1509","",1,24,48,48,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",168,72,13,0,0,0,0,0,0,0,0,0,168,72,13,0
"1509","",1,24,48,48,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",168,83,13,0,0,0,0,0,0,0,0,0,168,83,13,0
"1510","",1,11,49,49,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",121,43,8,0,0,0,0,0,2,1,0,0,119,42,8,0
"1510","",1,11,49,49,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",121,70,8,0,0,0,0,0,2,1,0,0,119,69,8,0
"1511","",1,10,50,50,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",137,47,16,0,0,0,0,0,1,1,0,0,136,46,16,0
"1511","",1,10,50,50,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",137,74,16,0,0,0,0,0,1,0,0,0,136,74,16,0
"1512","",1,18,51,51,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",325,126,29,0,0,0,0,0,0,0,0,0,325,126,29,0
"1512","",1,18,51,51,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",325,170,29,0,0,0,0,0,0,0,0,0,325,170,29,0
"1514","",1,20,52,52,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",226,88,22,0,0,0,0,0,1,1,0,0,225,87,22,0
"1514","",1,20,52,52,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",226,116,22,0,0,0,0,0,1,0,0,0,225,116,22,0
"1515","",1,12,53,53,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",213,61,28,0,0,0,0,0,3,0,0,0,210,61,28,0
"1515","",1,12,53,53,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",213,124,28,0,0,0,0,0,3,3,0,0,210,121,28,0
"1601","",1,37,54,54,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",280,153,21,0,0,0,0,0,0,0,0,0,280,153,21,0
"1601","",1,37,54,54,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",280,106,21,0,0,0,0,0,0,0,0,0,280,106,21,0
"1602","",0,0,55,55,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1602","",0,0,55,55,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1603","",1,39,56,56,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",330,158,34,0,0,0,0,0,1,1,0,0,329,157,34,0
"1603","",1,39,56,56,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",330,138,34,0,0,0,0,0,1,0,0,0,329,138,34,0
"1604","",1,12,57,57,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",209,107,21,0,0,0,0,0,1,0,0,0,208,107,21,0
"1604","",1,12,57,57,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",209,81,21,0,0,0,0,0,1,1,0,0,208,80,21,0
"1605","",1,25,58,58,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",281,125,30,0,0,0,0,0,0,0,0,0,281,125,30,0
"1605","",1,25,58,58,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",281,126,30,0,0,0,0,0,0,0,0,0,281,126,30,0
"1606","",1,9,59,59,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",256,93,29,0,0,0,0,0,0,0,0,0,256,93,29,0
"1606","",1,9,59,59,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",256,134,29,0,0,0,0,0,0,0,0,0,256,134,29,0
"1607","",1,10,60,60,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",279,121,28,0,0,0,0,0,1,0,1,0,278,121,27,0
"1607","",1,10,60,60,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",279,130,28,0,0,0,0,0,1,0,1,0,278,130,27,0
"1608","",1,39,61,61,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",271,121,28,0,0,0,0,0,2,1,1,0,269,120,27,0
"1608","",1,39,61,61,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",271,122,28,0,0,0,0,0,2,0,1,0,269,122,27,0
"1610","",1,10,62,62,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",275,116,26,0,0,0,0,0,2,0,0,0,273,116,26,0
"1610","",1,10,62,62,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",275,133,26,0,0,0,0,0,2,2,0,0,273,131,26,0
"1612","",1,28,63,63,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",274,127,34,0,0,0,0,0,0,0,0,0,274,127,34,0
"1612","",1,28,63,63,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",274,113,34,0,0,0,0,0,0,0,0,0,274,113,34,0
"1613","",1,10,64,64,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",197,92,17,0,0,0,0,0,1,0,0,0,196,92,17,0
"1613","",1,10,64,64,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",197,88,17,0,0,0,0,0,1,1,0,0,196,87,17,0
"1614","",1,12,65,65,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",226,95,25,0,0,0,0,0,1,0,0,0,225,95,25,0
"1614","",1,12,65,65,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",226,106,25,0,0,0,0,0,1,1,0,0,225,105,25,0
"1617","",1,11,66,66,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",415,174,29,0,0,0,0,0,6,3,0,0,409,171,29,0
"1617","",1,11,66,66,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",415,212,29,0,0,0,0,0,6,3,0,0,409,209,29,0
"1619","",1,22,67,67,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",248,84,16,0,0,0,0,0,0,0,0,0,248,84,16,0
"1619","",1,22,67,67,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",248,148,16,0,0,0,0,0,0,0,0,0,248,148,16,0
"1620","",1,9,68,68,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",202,90,15,0,0,0,0,0,0,0,0,0,202,90,15,0
"1620","",1,9,68,68,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",202,97,15,0,0,0,0,0,0,0,0,0,202,97,15,0
"1621","",1,10,69,69,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",141,83,12,0,0,0,0,0,1,0,0,0,140,83,12,0
"1621","",1,10,69,69,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",141,46,12,0,0,0,0,0,1,1,0,0,140,45,12,0
"1622","",1,22,70,70,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",188,89,12,0,0,0,0,0,0,0,0,0,188,89,12,0
"1622","",1,22,70,70,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",188,87,12,0,0,0,0,0,0,0,0,0,188,87,12,0
"1623","",1,1,71,71,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"1623","",1,1,71,71,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
"1624","",1,34,72,72,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",202,95,20,0,0,0,0,0,0,0,0,0,202,95,20,0
"1624","",1,34,72,72,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",202,87,20,0,0,0,0,0,0,0,0,0,202,87,20,0
"1625","",1,9,73,73,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",140,58,13,0,0,0,0,0,0,0,0,0,140,58,13,0
"1625","",1,9,73,73,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",140,69,13,0,0,0,0,0,0,0,0,0,140,69,13,0
"1626","",1,22,74,74,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",218,100,10,0,0,0,0,0,1,0,0,0,217,100,10,0
"1626","",1,22,74,74,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",218,108,10,0,0,0,0,0,1,1,0,0,217,107,10,0
"1627","",0,0,75,75,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1627","",0,0,75,75,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1628","",1,53,76,76,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",187,94,13,0,0,0,0,0,1,0,0,0,186,94,13,0
"1628","",1,53,76,76,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",187,80,13,0,0,0,0,0,1,1,0,0,186,79,13,0
"1629","",0,0,77,77,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1629","",0,0,77,77,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1630","",1,1,78,78,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
"1630","",1,1,78,78,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"1631","",0,0,79,79,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1631","",0,0,79,79,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1632","",1,1,80,80,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"1632","",1,1,80,80,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
"1633","",1,1,81,81,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",3,1,1,0,0,0,0,0,3,1,1,0,0,0,0,0
"1633","",1,1,81,81,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",3,1,1,0,0,0,0,0,3,1,1,0,0,0,0,0
"1701","",1,30,83,82,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",182,61,18,0,0,0,0,0,7,1,3,0,175,60,15,0
"1701","",1,30,83,82,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",182,103,18,0,0,0,0,0,7,3,3,0,175,100,15,0
"1702","",1,19,84,84,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",153,54,12,0,0,0,0,0,8,3,1,0,145,51,11,0
"1702","",1,19,84,84,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",153,87,12,0,0,0,0,0,8,4,1,0,145,83,11,0
